iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
MXQ^^^N^0^1^Mitchell River Airport^Mitchell River Airport^-15.67^141.8^S^AIRP^^^2012-01-01^Duplicate of RTP^AU^^Australia^Oceania^04^Queensland^Queensland^32250^Carpentaria^Carpentaria^^^0^^19^Australia/Brisbane^10.0^10.0^10.0^2011-06-04^MXQ^Mitchell River^MXQ|0|Mitchell River|Mitchell River^MXQ^QL^CA^^^^
TODO:MYS^MOYALE^MOYALE^MOYALE/ET^MYS^Y^^ET^AFRIC^ITC2^ET^3.467^39.1^0^N^^^CA^
MZA^^^Y^8260952^1^Muzaffarnagar Airport^Muzaffarnagar Airport^29.48^77.7^S^AIRP^0.0046660565392^^2012-09-01^IATA Notification #37 (2012) - Airport not found^IN^^India^Asia^36^Uttar Pradesh^Uttar Pradesh^^^^^^0^^249^Asia/Kolkata^5.5^5.5^5.5^2012-04-29^DED^Dehradun^DED|0|Dehradun|Dehradun^^^A^^^^
MZS^^^Y^7731320^1^Mostyn Airport^Mostyn Airport^3.8^103.3^S^AIRP^^^2013-03-01^IATA Notification #40 (2012) - Airport not found^MY^^Malaysia^Asia^16^Sabah^Sabah^^^^^^0^^65^Asia/Kuching^8.0^8.0^8.0^2011-03-17^MZS^Mostyn^MZS|7731320|Mostyn|Mostyn^MZS^^CA^^^^
NAT^SBNT^^Y^3406959^1^Augusto Severo International Airport^Augusto Severo International Airport^-5.91142^-35.24772^S^AIRQ^0.0297065722486^^2014-06-01^Airport closed; traffic moved to the new Greater Natal International Airport (Geonames ID: 8531982)^BR^^Brazil^South America^22^Rio Grande do Norte^Rio Grande do Norte^2403251^Parnamirim^Parnamirim^^^0^51^50^America/Recife^-3.0^-3.0^-3.0^2012-08-03^NAT^Natal^NAT|3394023|Natal|Natal^^RN^A^http://en.wikipedia.org/wiki/Augusto_Severo_International_Airport^en|Augusto Severo International Airport|=pt|Aeroporto Internacional Augusto Severo|=en|Parnamirim Airport|h^^
NBR^^^N^0^1^Nambour Airport^Nambour Airport^-26.603333^153.091111^S^AIRP^^^2012-01-01^Duplicate of MCY?^AU^^Australia^Oceania^04^Queensland^Queensland^36710^Sunshine Coast^Sunshine Coast^^^0^^3^Australia/Brisbane^10.0^10.0^10.0^2012-04-29^NBR^Nambour^NBR|0|Nambour|Nambour^NBR^QL^CA^^^^
NCP^^^N^0^1^Luzon Island Cubi Pt NAS^Luzon Island Cubi Pt NAS^10.0^121.0^S^AIRP^^^2013-02-01^IATA Notification #43 (2013) - Same location as SFS^PH^^PH^Asia^^^^^^^^^^^^Asia/Manila^^^^-1^NCP^Luzon Island^NCP|0|Luzon Island|Luzon Island^^^A^^^^
NCP^^^N^0^1^Luzon Is^Luzon Is^10.0^121.0^P^PPLC^0.0208373879372^^2013-02-01^IATA Notification #43 (2013) - With deletion of NCP airport, the city no longer meets criteria for Metropolitan Area^PH^^PH^Asia^^^^^^^^^^^^Asia/Manila^^^^-1^NCP^Luzon Island^NCP|0|Luzon Island|Luzon Island^CRK,NCP^^C^^^^
NET^^^Y^3571819^1^New Bight Airport^New Bight Airport^24.31425^-75.45882^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Same location as TBI^BS^^Bahamas^North America^06^Cat Island^Cat Island^^^^^^0^^7^America/Nassau^-5.0^-4.0^-5.0^2012-04-29^TBI^Cat Island^TBI|3572679|Cat Island|Cat Island^TBI^^A^^^^
NGM^^^N^0^1^Guam Agana NAS^Guam Agana NAS^13.49^144.7^S^AIRP^^^2012-06-01^IATA Notification #36 (2012) - Same location as GUM - Naval Air Station closed in 1993^GU^^Guam^Oceania^BA^Barrigada Municipality^Barrigada Municipality^^^^^^0^82^84^Pacific/Guam^10.0^10.0^10.0^2011-06-25^GUM^Guam^GUM|4043988|Guam|Guam^^^A^^^^
TODO:NGV^UNKNOWN5770^UNKNOWN5770^UNKNOWN5770/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^-17.043464^15.683822^0^N^^^CA^
NKV^^^N^0^1^Nichen Cove Seaplane Base^Nichen Cove Seaplane Base^55.85^-133.2^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Same airport as NKI (Naukiti Bay Seaplane Base, Geonames ID: 8298644)^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^NKV^Nichen Cove^NKV|0|Nichen Cove|Nichen Cove^NKV^AK^CA^^^^
NML^^^Y^6073571^1^Mildred Lake^Mildred Lake^57.0525^-111.58833^H^LK^^^2013-09-01^IATA Notification #50 (September 2013) - Location (NML, Mildred Lake Airport, GeonamesID: 8533853) moves under the city of Fort McMurray (YMM, GeonamesID: 5955895)^CA^^Canada^North America^01^Alberta^Alberta^^^^^^0^^303^America/Edmonton^-7.0^-6.0^-7.0^2006-01-18^NML^Mildred Lake^NML|6073571|Mildred Lake|Mildred Lake^NML^AB^C^^^^
NMU^^^Y^8299165^1^Namu Airport^Namu Airport^8^168.2^S^AIRP^^^2013-03-01^IATA Notification #40 (2012) - Same location as MJE^MH^^Marshall Islands^Oceania^^^^^^^^^0^^-9999^Pacific/Kwajalein^12.0^12.0^12.0^2012-05-18^NMU^Namu^NMU|8299165|Namu|Namu^NMU^^CA^^^^
TODO:NOE^UNKNOWN5867^UNKNOWN5867^UNKNOWN5867/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^53.62^7.15^0^N^^^CA^
TODO:NRQ^UNKNOWN5913^UNKNOWN5913^UNKNOWN5913/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^42.52^1.517^0^N^^^CA^
NRV^^N^0^1^Guam USCG Shore Station^Guam USCG Shore Station^^13.48^144.7^S^AIRP^^^2012-06-01^IATA Notification #36 (2012) - Airport not found^GU^^Guam^Oceania^BA^Barrigada Municipality^Barrigada Municipality^^^^^^0^82^84^Pacific/Guam^10.0^10.0^10.0^2011-06-25^GUM^Guam^GUM|4043988|Guam|Guam^^^A^^^^
NSA^^^Y^8299129^1^Noosa Airport^Noosa Airport^-26.25^153.2^S^AIRP^^^2012-02-01^IATA Notification #31 (2012) - Same location as NSV^AU^^Australia^Oceania^^^^^^^^^0^^-9999^Australia/Brisbane^10.0^10.0^10.0^2012-05-18^NSA^Noosa^NSA|8299129|Noosa|Noosa^NSA^QL^CA^^^^
NSB^^^Y^7731344^1^Bimini North Seaplane Base^Bimini North Seaplane Base^25.77^-79.25^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found^BS^^Bahamas^North America^^^^^^^^^0^^8^America/Nassau^-5.0^-4.0^-5.0^2011-03-18^BIM^Bimini District^BIM|3572807|Bimini District|Bimini District^^^A^^^^
NSP^RPLS^^Y^6301846^1^Sangley Point^Sangley Point^14.495364^120.904075^S^AIRP^^^2013-02-01^IATA Notification #43 (2013) - Same location as SGL^PH^^Philippines^Asia^^^^^^^^^0^2^0^Asia/Manila^8.0^8.0^8.0^2007-01-03^NSP^Sangley Point^NSP|6301846|Sangley Point|Sangley Point^NSP^^CA^http://en.wikipedia.org/wiki/U.S._Naval_Station_Sangley_Point^^^
NWP^^^Y^8299331^1^Naval Station Argentia^Naval Station Argentia^47.30688^-53.99034^S^AIRP^^^2008-01-01^IATA Notification #48 (July 2013) - Airport closed^CA^^Canada^North America^05^Newfoundland and Labrador^Newfoundland and Labrador^^^^^^0^^8^America/St_Johns^-3.5^-2.5^-3.5^2013-01-10^NWP^Argentia^NWP|7732472|Argentia|Argentia^^NL^A^http://en.wikipedia.org/wiki/Naval_Station_Argentia^^^
NWP^^^Y^7732472^1^Argentia^Argentia^47.30688^-53.99034^P^PPL^^^2008-01-01^IATA Notification #48 (July 2013) - Airport closed^CA^^Canada^North America^05^Newfoundland and Labrador^Newfoundland and Labrador^^^^^^0^^8^America/St_Johns^-3.5^-2.5^-3.5^2013-01-10^NWP^Argentia^NWP|7732472|Argentia|Argentia^NWP^NL^C^http://en.wikipedia.org/wiki/Argentia^^^
NWU^^^Y^3573341^1^Naval Air Station Bermuda^Naval Air Station Bermuda^32.36556^-64.68028^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Same location as BDA^BM^^Bermuda^North America^07^Saint Georgeʼs^Saint George's Parish^^^^^^0^3^4^Atlantic/Bermuda^-4.0^-3.0^-4.0^2013-10-22^BDA^Bermuda^BDA|3573345|Bermuda|Bermuda^^^A^http://en.wikipedia.org/wiki/Naval_Air_Station_Bermuda^en|Naval Air Station Bermuda|=en|NAS Bermuda|s^^
NZO^^^Y^8298862^1^Nzoia Airport^Nzoia Airport^0.13314^34.0791^S^AIRP^^^2010-12-31^Not been referenced by IATA recently^KE^^Kenya^Africa^07^Bondo District^Bondo District^^^^^^0^^1149^Africa/Nairobi^3.0^3.0^3.0^2012-05-18^NZO^Nzoia^NZO|8298862|Nzoia|Nzoia^NZO^^CA^^^^
TODO:OHP^UNKNOWN5913^UNKNOWN5913^UNKNOWN5913/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^56.58^-5.5^0^N^^^CA^
OMN^^^Y^8531979^1^Osmanabad Airport^Osmanabad Airport^18.27993^76.05633^S^AIRP^^^2012-09-01^IATA Notification #37 (2012) - Airport not found^IN^^India^Asia^16^Mahārāshtra^Maharashtra^^^^^^0^^640^Asia/Kolkata^5.5^5.5^5.5^2012-05-18^OMN^Osmanabad^OMN|1261012|Osmanabad|Osmanabad^^^A^^^^
OMN^^^Y^1261012^1^Osmanabad^Osmanabad^18.27993^76.05633^P^PPLA3^^^2012-09-01^IATA Notification #37 (2012) - Airport not found^IN^^India^Asia^16^Mahārāshtra^Maharashtra^^^^^^0^^640^Asia/Kolkata^5.5^5.5^5.5^2012-05-18^OMN^Osmanabad^OMN|1261012|Osmanabad|Osmanabad^OMN^^C^http://en.wikipedia.org/wiki/Osmanabad^^^
TODO:OSP^UNKNOWN6248^UNKNOWN6248^UNKNOWN6248/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^54.478889^17.1075^0^N^^^CA^
OUI^VLHS^^Y^7668610^1^Ban Huoeisay Airport^Ban Huoeisay Airport^20.25^100.4^S^AIRP^^^2012-12-14^IATA Notification #40 (2012) - Same location as HOE^LA^^Laos^Asia^22^Bokèo^Bokeo^^^^^^0^^389^Asia/Vientiane^7.0^7.0^7.0^2011-02-17^OUI^Ban Huoeisay^OUI|7668610|Ban Huoeisay|Ban Huoeisay^OUI^^CA^http://en.wikipedia.org/wiki/Ban_Huoeisay_Airport^^^
OWZ^^^N^0^1^Pseudo city code^Pseudo city code^44.42^-80.38^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^301^299^America/Winnipeg^-6.0^-5.0^-6.0^-1^OWZ^Pseudo city^OWZ|0|Pseudo city|Pseudo city^OWZ^^CA^^^^
TODO:PAI^UNKNOWN6248^UNKNOWN6248^UNKNOWN6248/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^12.85^102.60^0^N^^^CA^
PBA^^^Y^9881703^1^Point Barrow Airport^Point Barrow Airport^71.3387^-156.63766^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport closed^US^^United States^North America^AK^Alaska^Alaska^185^North Slope Borough^North Slope Borough^^^0^4^7^America/Anchorage^-9.0^-8.0^-9.0^2014-04-16^BRW^Barrow^BRW|5880054|Barrow|Barrow^^AK^A^^en|Point Barrow Airport|^^
PBW^^^Y^7057982^1^Palibelo^Palibelo^-0.8833^119.9^P^PPL^^^2012-10-12^IATA Notification #38 (2012) - Same location as BMU^ID^^Indonesia^Asia^17^Nusa Tenggara Barat^Nusa Tenggara Barat^^^^^^66970^^15^Asia/Makassar^8.0^8.0^8.0^2012-01-20^PBW^Palibelo^PBW|7057982|Palibelo|Palibelo^PBW^^O^http://en.wikipedia.org/wiki/Bima^id|Palibelo|^^
PCG^^^Y^3591592^1^Paso Caballos^Paso Caballos^17.26095^-90.23668^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^GT^^Guatemala^North America^12^Petén^Peten^^^^^^0^^55^America/Guatemala^-6.0^-6.0^-6.0^2012-05-06^PCG^Paso Caballos^PCG|3591592|Paso Caballos|Paso Caballos^PCG^^O^^|Paso Caballos|^^
PCK^^^Y^5871883^1^Porcupine Creek^Porcupine Creek^67.23083^-150.27361^S^AIRP^^^2014-10-01^IATA Notification #63 (October 2014) - Airport closed^US^^United States^North America^AK^Alaska^Alaska^290^Yukon-Koyukuk Census Area^Yukon-Koyukuk Census Area^^^105^122^117^America/Anchorage^-9.0^-8.0^-9.0^-1^PCK^Porcupine Creek^PCK|5871883|Porcupine Creek|Porcupine Creek^PCK^AK^C^^^^
PCK^^^Y^5871884^1^Porcupine Creek Airport^Porcupine Creek Airport^67.23778^-150.28583^S^AIRP^^^2014-10-01^IATA Notification #63 (October 2014) - Airport closed^US^^United States^North America^AK^Alaska^Alaska^290^Yukon-Koyukuk Census Area^Yukon-Koyukuk Census Area^^^105^122^117^America/Anchorage^-9.0^-8.0^-9.0^-1^PCK^Porcupine Creek^PCK|5871883|Porcupine Creek|Porcupine Creek^^AK^A^^^^
PEJ^^^Y^3171157^1^Peschici^Peschici^41.94605^16.01586^P^PPL^^^2013-01-01^Heliport cannot be found^IT^^Italy^Europe^13^Apulia^Apulia^BR^Province of Brindisi^Province of Brindisi^071038^^4339^0^101^Europe/Rome^1.0^2.0^1.0^2012-03-31^PEJ^Peschici^PEJ|3171157|Peschici|Peschici^PEJ^^CH^^^^
PHH^VVPT^^Y^8556378^1^Phan Thiet Airport^Phan Thiet Airport^10.90637^108.05053^S^AIRP^^^2013-06-01^IATA Notification #47 (June 2013) - Airport closed^VN^^Vietnam^Asia^55^Kon Tum^Kon Tum^^^^^^0^^59^Asia/Ho_Chi_Minh^7.0^7.0^7.0^2011-03-18^PHH^Phan Thiet^PHH|8556378|Phan Thiet|Phan Thiet^PHH^^CA^^^^
TODO:PHM^UNKNOWN6492^UNKNOWN6492^UNKNOWN6492/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^48.68^9^0^N^^^CA^
PID^MYPI^^Y^7730683^1^Nassau Paradise Island Airport^Nassau Paradise Island Airport^25.08^-77.3^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport closed^BS^^Bahamas^North America^^^^^^^^^0^^5^America/Nassau^-5.0^-4.0^-5.0^2011-03-17^NAS^Nassau^NAS|3571824|Nassau|Nassau^^^A^^^^
PII^^^N^0^1^Fairbanks Phillips Field^Fairbanks Phillips Field^64.82^-147.9^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport closed^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^FAI^Fairbanks^FAI|5861897|Fairbanks|Fairbanks^^AK^A^^^^
PKS^^^N^0^1^Paksane^Paksane^18.37^103.7^S^AIRP^^^2012-10-01^IATA Notification #40 (2012) - Defunct airport^LA^^Laos^Asia^^^^^^^^^^^^Asia/Ventiane^7.0^7.0^7.0^-1^PKS^Paksane^PKS|0|Paksane|Paksane^PKS^^CA^^^^
PLB^KPLB^^Y^5112975^1^Clinton County Airport^Clinton County Airport^44.68754^-73.52403^S^AIRP^^^2007-06-30^Airport closed in June 2007^US^^United States^North America^NY^New York^New York^019^Clinton County^Clinton County^^^0^107^108^America/New_York^-5.0^-4.0^-5.0^2012-04-15^PLB^Plattsburgh^PLB|5131692|Plattsburgh|Plattsburgh^^NY^A^http://en.wikipedia.org/wiki/Clinton_County_Airport^en|Clinton County Airport|^^
PLB^^^Y^5131692^1^Plattsburgh^Plattsburgh^44.69949^-73.45291^P^PPLA2^^^2007-06-30^Airport closed in June 2007^US^^United States^North America^NY^New York^New York^019^Clinton County^Clinton County^^^19989^42^45^America/New_York^-5.0^-4.0^-5.0^2011-05-14^PLB^Plattsburgh^PBG|5131692|Plattsburgh|Plattsburgh^PLB^NY^C^http://en.wikipedia.org/wiki/Plattsburgh_%28city%29%2C_New_York^post|12901|=post|12903|=sr|Платсбург|=fa|پلاتس بورگ، نیویورک|=ru|Платтсбург|^^
PPO^^^Y^8299038^1^Powell Point^Powell Point^24.79141^-76.29919^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Same location as CEL, which is now closed^BS^^Bahamas^North America^^^^^^^^^0^^6^America/Nassau^-5.0^-4.0^-5.0^2012-05-18^PPO^Powell Point^PPO|3571644|Powell Point|Powell Point^^^A^^^^
PPO^^^Y^3571644^1^Powell Point^Powell Point^24.83364^-76.34219^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Same location as CEL, which is now closed^BS^^Bahamas^North America^^^^^^^^^0^^6^America/Nassau^-5.0^-4.0^-5.0^2012-05-18^PPO^Powell Point^PPO|3571644|Powell Point|Powell Point^PPO^^C^^^^
PRE^^^Y^3671903^1^Pore Airport^Pore Airport^5.6569^-71.93526^P^PPL^^^1995-12-31^Airport seems to have closed a long time ago^CO^^Colombia^South America^32^Casanare^Casanare^^^^^^0^^329^America/Bogota^-5.0^-5.0^-5.0^2013-06-05^PRE^Pore^ACL|3671901|Pore|Pore^^^A^^^^
PRE^^^Y^3671901^1^Pore^Pore^5.72722^-71.99472^P^PPL^^^1995-12-31^Airport seems to have closed a long time ago^CO^^Colombia^South America^32^Casanare^Casanare^^^^^^0^^329^America/Bogota^-5.0^-5.0^-5.0^2013-06-05^PRE^Pore^ACL|3671901|Pore|Pore^PRE^^C^http://en.wikipedia.org/wiki/Pore%2C_Casanare^|Pore|=en|Pore|^^
PST^^^Y^3543522^1^Preston Airport^Preston Airport^20.73424^-75.65722^S^AIRP^^^2007-12-31^IATA Notification #54 (December 2013) - The airport has been closed^CU^^Cuba^North America^12^Holguín^Holguin^^^^^^0^^10^America/Havana^-5.0^-4.0^-5.0^2013-11-16^PST^Guatemala^PST|3557556|Guatemala|Guatemala^^^A^http://en.wikipedia.org/wiki/Preston_Airport^^^
PST^^^Y^3557556^1^Guatemala^Guatemala^20.73424^-75.65722^P^PPL^^^2007-12-31^IATA Notification #54 (December 2013) - The airport has been closed^CU^^Cuba^North America^12^Holguín^Holguin^^^^^^0^^10^America/Havana^-5.0^-4.0^-5.0^2013-11-16^PST^Guatemala^PST|3557556|Guatemala|Guatemala^PST^^C^http://en.wikipedia.org/wiki/Guatemala,_Cuba^en|Guatemala|=en|Preston|h^^
PTE^^^Y^2148398^1^Port Stephens^Port Stephens^-32.6966000^152.0634800^S^AIRP^^^2012-01-01^IATA Notification #31 (2012) - Airport not found^AU^^Australia^Oceania^02^New South Wales^New South Wales^10050^Albury Municipality^Albury Municipality^^^26000^0^-9999^Australia/Sydney^11.0^10.0^10.0^2009-12-22^PTE^Port Stephens^PTE|2148398|Port Stephens|Port Stephens^PTE^NS^CA^^^^
TODO:PVX^UNKNOWN6810^UNKNOWN6810^UNKNOWN6810/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^64.37^173.2^0^N^^^CA^
PZE^EGHK^^Y^6697499^1^Penzance Heliport^Penzance Heliport^50.12857^-5.51857^S^AIRH^^^^^GB^^United Kingdom^Europe^ENG^England^England^C6^Cornwall^Cornwall^^^0^^4^Europe/London^0.0^1.0^0.0^2011-03-03^PZE^Penzance^PZE|2640377|Penzance|Penzance^^^H^http://en.wikipedia.org/wiki/Penzance_Heliport^^^
QBS^^^Y^3181554^1^Brescia^Brescia^45.54^10.222^P^PPLA2^^^2012-10-27^IATA Monthly Amendment Bulletin July 2012 - With the assignment of BRZ, Brescia no longer requires an off-line point^IT^^Italy^Europe^09^Lombardy^Lombardy^BS^Provincia di Brescia^Provincia di Brescia^017029^^187567^^132^Europe/Rome^1.0^2.0^1.0^2011-02-23^QBS^Brescia^QBS|3181554|Brescia|Brescia^^^O^^es|Brescia|=de|Brescia|=pl|Brescia|=en|Brescia|=ar|بريشيا|=ca|Brescia|=cs|Brescia|=eo|Brescia|=et|Brescia|=fi|Brescia|=fr|Brescia|=id|Brescia|=it|Brescia|=ja|ブレシア|=la|Brixia|=nap|Brescia|=nl|Brescia|=no|Brescia|=pt|Bréscia|=ro|Brescia|=ru|Брешия|=sv|Brescia|=sl|Brescia|=vec|Bresia|=co|Brescia|=pms|Bressia|=sr|Бреша|=zh|布雷西亚|^^
QBU^^^N^0^1^Bauchi Offline Point^Bauchi Offline Point^10.31344^9.84327^P^PPLC^^^2013-04-01^Since BCU (Bauchi) is referenced, there is no need for an off-line point^NG^^Nigeria^Africa^46^Bauchi State^Bauchi State^^^^^^316149^^622^Africa/Lagos^1.0^1.0^1.0^-1^QBU^Bauchi^QBU|0|Bauchi|Bauchi^QBU^^O^http://en.wikipedia.org/wiki/Bauchi^|Yakoba|=|Yakubu|=de|Bauchi|=en|Bauchi|=fr|Bauchi|=pl|Bauchi|=ru|Баучи|=|Bauchi|^^
QDA^^^N^0^1^Charqueada^Charqueada^-22.5058^47.7735^P^PPLC^^^2014-07-01^IATA Notification #60 (July 2014) - Location not found^BR^^Brazil^South America^^^^^^^^^^^^America/Sao_Paulo^-2.0^-3.0^-2.0^-1^QDA^^^^GO^O^^^^
QEJ^^^N^0^1^Elgarhbolli^Elgarhbolli^25.91667^17.75^S^AIRP^^^2011-01-01^No longer referenced by IATA^LY^^Libya^Africa^47^^^^^^^^0^^43^Africa/Tripoli^1.0^2.0^1.0^2012-04-29^QEJ^Elgarhbolli^QEJ|0|Elgarhbolli|Elgarhbolli^QEJ^^CA^^^^
QFJ^^^Y^3424682^1^Alluitsup Paa^Alluitsup Paa^60.46266^-45.56951^P^PPL^^^2013-07-01^IATA Notification #48 (July 2013) - Location is online (LLU)^GL^^Greenland^North America^04^Kujalleq^Kujalleq^^^^^^364^^-9999^America/Godthab^-3.0^-2.0^-3.0^-1^QFJ^Alluitsup^QFJ|3424682|Alluitsup Paa|Alluitsup Paa^QFJ^^O^http://en.wikipedia.org/wiki/Alluitsup_Paa^^^
QKC^^^Y^128747^1^Karaj^Karaj^35.83266^50.99154^P^PPLA^^^2010-12-31^No longer referenced by IATA^IR^^Iran^Asia^44^Alborz^Alborz^^^^^^1448075^^1315^Asia/Tehran^3.5^4.5^3.5^2013-05-11^QKC^Karaj^QKC|128747|Karaj|Karaj^QKC^^O^http://en.wikipedia.org/wiki/Karaj^|Leredi|=|Heredi|=|Keredi|=|Karadj|=|Qaşabeh-e Karaj|=|Karej|=|Karadje|=de|Karadsch|=en|Karaj|=fa|کرج|=nl|Karaj|=|كرج|=fa|قَصَبِهِ كَرَج|=fr|Karaj|=ru|Карай|=|Karaj|=fa|كرج|^^
QLU^^^Y^765876^1^Lublin^Lublin^51.24^22.572^P^PPLA^^^2012-06-01^IATA Amendment Bulletin of June 2012 - With the assignment of LUZ, Lublin no longer requires an off-line point^PL^^Poland^Europe^75^Lublin Voivodeship^Lublin Voivodeship^^^^^^360044^^183^Europe/Warsaw^1.0^2.0^1.0^2012-01-19^QLU^Lublin^QLU|765876|Lublin|Lublin^QLU^^O^http://en.wikipedia.org/wiki/Lublin^|Lyublin|=pl|Lublin|=de|Lublin|=en|Lublin|=bg|Люблин|=bs|Lublin|=cs|Lublin|=eo|Lublin|=et|Lublin|=fi|Lublin|=fr|Lublin|=he|לובלין|=hu|Lublin|=it|Lublino|=ja|ルブリン|=lt|Liublinas|=lv|Ļubļina|=na|Lublin|=nds|Lublin|=nl|Lublin|=no|Lublin|=ro|Lublin|=ru|Люблин|=sr|Лублин|=sv|Lublin|=uk|Люблін|=es|Lublin|=eu|Lublin|=id|Lublin|=ka|ლუბლინი|=pt|Lublin|=tr|Lublin|=be|Люблін|=gl|Lublin|=|Lublin|^^
TODO:QMT^UNKNOWN7182^UNKNOWN7182^UNKNOWN7182/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^36.7^3.233^0^N^^^CA^
QPD^MUPR^^Y^6299929^1^Pinar del Río Airport^Pinar del Rio Airport^22.42095^-83.67883^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport has been abandonned. The new airport is LCL (Geonames ID: 7730327)^CU^^Cuba^North America^01^Pinar del Río^Pinar del Rio^^^^^^0^39^46^America/Havana^-5.0^-4.0^-5.0^2007-01-03^LCL^Pinar del Río^LCL|3544091|Pinar del Río|Pinar del Rio^^^A^http://en.wikipedia.org/wiki/Pinar_del_R%C3%ADo_Airport^^^
QQA^^^N^0^1^Britra GB Britrail Rail Zone A^Britra GB Britrail Rail Zone A^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQA^Britra GB Britrail Rail Zone A^QQA|0|Britra GB Britrail Rail Zone A|Britra GB Britrail Rail Zone A^QQA^^O^^^^
QQB^^^N^0^1^Britra GB Britrail Rail Zone B^Britra GB Britrail Rail Zone B^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQB^Britra GB Britrail Rail Zone B^QQB|0|Britra GB Britrail Rail Zone B|Britra GB Britrail Rail Zone B^QQB^^O^^^^
QQC^^^N^0^1^Britra GB Britrail Rail Zone C^Britra GB Britrail Rail Zone C^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQC^Britra GB Britrail Rail Zone C^QQC|0|Britra GB Britrail Rail Zone C|Britra GB Britrail Rail Zone C^QQC^^O^^^^
QQE^^^N^0^1^Britra GB Britrail Rail Zone E^Britra GB Britrail Rail Zone E^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQE^Britra GB Britrail Rail Zone E^QQE|0|Britra GB Britrail Rail Zone E|Britra GB Britrail Rail Zone E^QQE^^O^^^^
QQF^^^N^0^1^Britra GB Britrail Rail Zone F^Britra GB Britrail Rail Zone F^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQF^Britra GB Britrail Rail Zone F^QQF|0|Britra GB Britrail Rail Zone F|Britra GB Britrail Rail Zone F^QQF^^O^^^^
QQG^^^N^0^1^Britra GB Britrail Rail Zone G^Britra GB Britrail Rail Zone G^^^S^RSTN^^^2013-05-01^Useless as no geographical coordinates and no appearance in the schedules^GB^^United Kingdom^Europe^^^^^^^^^^^^Europe/London^^^^-1^QQG^Britra GB Britrail Rail Zone G^QQG|0|Britra GB Britrail Rail Zone G|Britra GB Britrail Rail Zone G^^^O^^^^
