air-vista-georgia-v1^1^2014-08-04^2015-05-31^AJD^GT^0^flyvista^^^^^https://en.wikipedia.org/wiki/Flyvista^en|flyvista|p=en|Vista Georgia|^TBS^air-vista-georgia^1^
air-viva-colombia-v1^1^2012-12-25^2019-01-28^VVC^FC^641^Viva Colombia^^^^^https://en.wikipedia.org/wiki/Viva_Air_Colombia^en|Viva Air Colombia|p=en|Viva Air|s=en|Fast Colombia S.A.S|=en|Viva Colombia|h=sign|VIVACOLOMBIA|^MDE^air-viva-colombia^1^
air-vvb-aviation-malta-v1^1^2015-01-01^2015-12-31^SGO^IV^0^VVB Aviation Malta^^^^^^en|VVB Aviation Malta|^MLA^air-vvb-aviation-malta^1^
air-wasaya-airways-v1^1^1989-01-01^2014-08-31^WSG^WT^0^Wasaya Airways^^^^^https://en.wikipedia.org/wiki/Wasaya_Airways^en|Wasaya Airways|^YQT^air-wasaya-airways^1^
air-wataniya-airways-v1^1^2009-01-01^2011-03-17^WAN^KW^100^Wataniya Airways^^^^^https://en.wikipedia.org/wiki/Wataniya_Airways^en|Wataniya Airways|^^air-wataniya-airways^1^
air-welcome-air-v1^1^2000-05-01^2015-03-31^WLC^2W^0^Welcome Air^^^^^https://en.wikipedia.org/wiki/Welcome_Air^en|Welcome Air|^^air-welcome-air^1^
air-west-air-sweden-v1^1^1955-01-01^2015-04-01^SWN^PT^0^West Air Sweden^^^^^https://en.wikipedia.org/wiki/West_Air_Sweden^en|West Air Sweden|^^air-west-air-sweden^1^
air-westcoast-air-v1^1^1996-01-01^2010-03-31^YWZ^8O^^Westcoast Air^^^^^https://en.wikipedia.org/wiki/Westcoast_Air^en|Westcoast Air|^YVR^air-westcoast-air^1^
air-wizz-air-bulgaria-v1^1^2005-01-01^2011-12-31^WVL^8Z^0^Wizz Air Bulgaria^^^^^https://en.wikipedia.org/wiki/Wizz_Air_Bulgaria^en|Wizz Air Bulgaria|^^air-wizz-air-bulgaria^1^
air-wizz-air-ukraine-v1^1^2008-01-01^2015-04-20^WAU^WU^0^Wizz Air Ukraine^^^^^https://en.wikipedia.org/wiki/Wizz_Air_Ukraine^en|Wizz Air Ukraine|=uk|Товариство з обмеженою відповідальністю|^^air-wizz-air-ukraine^1^
air-xl-airways-france-v1^1^1995-12-22^2019-09-23^XLF^SE^473^XL Airways France^^^^^https://en.wikipedia.org/wiki/XL_Airways_France^en|XL Airways France|=en|Star Airlines|=sign|STARWAY|^CDG^air-xl-airways-france^1^
air-zagros-airlines-v1^1^2005-01-01^2014-11-30^IZG^ZV^0^Zagros Airlines^^^^^https://en.wikipedia.org/wiki/Zagros_Airlines^en|Zagros Airlines|^ABD^air-zagros-airlines^1^
air-zambian-airways-v1^1^1948-01-01^2009-12-31^MBN^Q3^0^Zambian Airways^^^^^https://en.wikipedia.org/wiki/Zambian_Airways^en|Zambian Airways|^^air-zambian-airways^1^
air-zambia-skyways-v1^1^1999-01-01^2010-12-31^ZAK^K8^241^Zambia Skyways^^^^^https://en.wikipedia.org/wiki/Zambia_Skyways^en|Zambia Skyways|^LUN^air-zambia-skyways^1^
tec-map-management-planning-v1^1^^2015-01-01^MPJ^AQ^0^Map Management Planning^^^^^^en|Map Management Planning|^^tec-map-management-planning^1^
trn-express-rail-link-malaysia-v1^1^^2014-06-01^^5Y^0^Express Rail Link^^^^R^https://en.wikipedia.org/wiki/Express_Rail_Link^en|Express Rail Link|^^trn-express-rail-link-malaysia^1^
trn-nuovo-trasporto-viaggiatori-v1^1^2012-04-01^2014-12-31^^2Q^0^Nuovo Trasporto Viaggiatori^^^^^https://en.wikipedia.org/wiki/Nuovo_Trasporto_Viaggiatori^en|Nuovo Trasporto Viaggiatori|^^trn-nuovo-trasporto-viaggiatori^1^
trn-renfe-viajeros-v1^1^1941-01-24^2015-12-31^^4R^0^Renfe Viajeros^^^^^https://en.wikipedia.org/wiki/Renfe_Operadora^en|Renfe Viajeros|^^trn-renfe-viajeros^1^
trn-south-wind-v1^1^1940-12-01^1971-11-14^^A4^0^South Wind^^^^^https://en.wikipedia.org/wiki/South_Wind_(train)^en|South Wind|^^trn-south-wind^1^
